Wall time,Step,Value
1727626382.782078,60288,0.49650245904922485
1727626606.0457156,152320,0.4863210618495941
1727626732.394067,199808,0.43463316559791565
1727626735.9668605,203008,0.4022214412689209
1727626790.3460155,228352,0.4145523011684418
1727626941.0914934,285184,0.3532368540763855
1727627033.884291,329728,0.28890419006347656
1727627072.5659723,342272,0.38720065355300903
1727627244.6873553,408704,0.34119829535484314
1727627499.9288507,510080,0.33043596148490906
1727627537.0466206,522880,0.3517189919948578
1727627604.4696243,548224,0.350722998380661
1727627754.563879,608512,0.3089575171470642
1727627844.0413983,646400,0.34297147393226624
1727628052.847603,728832,0.3054603040218353
1727628191.6110866,776320,0.3236555755138397
1727628298.4003494,823808,0.3919985294342041
1727628466.769093,896640,0.36105409264564514
1727628489.1466973,906240,0.33495551347732544
1727628732.7549672,1004416,0.34705501794815063
1727628744.23973,1014016,0.37142547965049744
1727628970.406079,1099392,0.30844947695732117
1727629051.7886565,1137536,0.31753966212272644
1727629119.4095402,1162880,0.31106358766555786
1727629269.342981,1226112,0.3186759650707245
1727629400.3825023,1276800,0.3401148021221161
1727629489.379965,1318144,0.3352552056312561
1727629667.370908,1384576,0.34422567486763
1727629671.3433323,1387776,0.32435861229896545
1727629739.6425703,1416320,0.39433085918426514
1727629865.169001,1463808,0.31995081901550293
1727629898.7144186,1476352,0.33935728669166565
1727629988.0786946,1508096,0.4124680459499359
1727630051.797501,1527040,0.3035530149936676
1727630262.0705597,1619072,0.29450878500938416
1727630447.4960074,1691904,0.27008482813835144
1727630485.2206247,1707648,0.30873942375183105
1727630499.2259772,1714048,0.32570013403892517
1727630620.9193435,1764736,0.29375118017196655
1727630703.7097816,1783680,0.303904265165329
1727630956.3826423,1885056,0.32679060101509094
1727630967.7561738,1891456,0.26417502760887146
1727631265.425737,2021376,0.33940988779067993
1727631329.1022193,2040320,0.3365270793437958
1727631335.069373,2043520,0.28531545400619507
1727631437.9843953,2087808,0.2846665382385254
1727631506.894312,2116352,0.34774670004844666
1727631574.643097,2141696,0.34228524565696716
1727631943.423269,2287360,0.2951715588569641
1727632269.9590757,2423680,0.2547367215156555
1727632349.3770127,2458624,0.30411332845687866
1727632416.7004828,2480768,0.3112797737121582
1727632472.95925,2499712,0.3166716992855072
1727632618.3558462,2550400,0.2687976360321045
1727633022.8284445,2718208,0.2960747480392456
1727633079.0156913,2746752,0.3407737910747528
1727633257.4718606,2810240,0.2944631278514862
1727633706.9860952,2987648,0.3021411597728729
1727634142.1507738,3168256,0.2584887146949768
1727634193.8402038,3184000,0.272743284702301
1727634281.521958,3218944,0.31520718336105347
1727634339.884444,3241088,0.3188230097293854
1727634378.7060747,3253632,0.2937347888946533
1727634397.506205,3260032,0.25938907265663147
1727634459.7342048,3288576,0.3120996952056885
1727634630.349928,3348608,0.32974234223365784
1727634739.7065516,3396352,0.34012699127197266
1727634795.2654052,3415296,0.3494567573070526
1727634968.2948203,3481728,0.30455541610717773
1727635043.9882982,3516672,0.2796189486980438
1727635054.815946,3523072,0.3354354798793793
1727635182.4008489,3567360,0.2606451213359833
1727635235.3489182,3589504,0.2744848132133484
1727635374.435469,3649792,0.2633350193500519
1727635393.5882509,3652736,0.3717496991157532
1727635469.9974027,3690880,0.2671932578086853
1727635545.4975102,3722624,0.3348754942417145
1727635574.7548153,3728768,0.31967124342918396
1727635638.404178,3754112,0.29150405526161194
1727635911.4375687,3861888,0.2677098214626312
1727635973.2951045,3884032,0.3344535529613495
1727636167.407565,3969664,0.3101220726966858
1727636181.0169957,3976064,0.28554466366767883
1727636205.229103,3985408,0.2871440351009369
1727636233.854527,3998208,0.2571696937084198
1727636279.6935606,4017152,0.28292116522789
1727636302.1793857,4029952,0.3111160099506378
1727636551.6245255,4115328,0.32005277276039124
1727636757.7295783,4200960,0.28683754801750183
1727636911.0527267,4264192,0.3259333074092865
1727637148.3857772,4359424,0.3143625259399414
1727637172.2889156,4362368,0.308040052652359
1727637489.393083,4492288,0.2635844945907593
1727637630.0215688,4562176,0.24853459000587463
1727637807.172864,4619008,0.2542712986469269
1727637811.310868,4622208,0.3221839368343353
1727638083.8967907,4736384,0.3068658709526062
1727638143.3515835,4761728,0.3093833029270172
1727638207.6512725,4787072,0.26072007417678833
1727638239.933825,4796416,0.3359488844871521
1727638511.4360225,4907392,0.2657907009124756
1727638529.7586436,4916992,0.27860498428344727
1727638646.264818,4961280,0.3152281939983368
1727638678.0373368,4970624,0.3190464973449707
1727638718.9517593,4986624,0.28075382113456726
1727638814.296322,5024512,0.30874577164649963
1727638891.6561942,5059456,0.2924410402774811
1727639145.1570616,5157632,0.2673517167568207
1727639206.5524487,5182976,0.3490256071090698
1727639472.6468234,5293952,0.2929491102695465
1727639614.5088556,5341440,0.36479756236076355
1727639740.9393058,5395328,0.27010661363601685
1727639760.9648502,5401472,0.23470108211040497
1727639783.383407,5411072,0.35090363025665283
1727639803.0168467,5423872,0.23769335448741913
1727640320.9193494,5626624,0.3489290177822113
1727640344.7326453,5632768,0.263162225484848
1727640442.422731,5670912,0.2942579686641693
1727640906.295733,5854720,0.2779981195926666
1727641013.7104616,5895808,0.26970455050468445
1727641070.4942207,5917952,0.3030918538570404
1727641331.341833,6019328,0.2452760487794876
1727641343.5010877,6028928,0.30569517612457275
1727641392.0694344,6047872,0.2503851354122162
1727641396.1563435,6051072,0.34346869587898254
1727641625.502593,6136448,0.2958149313926697
1727641657.581316,6149248,0.2636701464653015
1727641694.847871,6164992,0.2946956753730774
1727641802.5677938,6212480,0.2623229920864105
1727641807.0732007,6215680,0.31723877787590027
1727641958.8615353,6272768,0.26134777069091797
1727642679.2799857,6561152,0.3191806375980377
1727642740.953891,6589696,0.28469398617744446
1727642842.3509665,6621184,0.3012169897556305
1727642924.2447224,6656128,0.2605641186237335
1727643046.1282072,6703616,0.3156486749649048
1727643066.341782,6716416,0.2665221691131592
1727643698.8994293,6953856,0.29564857482910156
1727643815.162038,7001344,0.3255080282688141
1727643847.3191729,7020544,0.25857672095298767
1727644033.2658558,7096576,0.22819039225578308
1727644091.755621,7112320,0.25286662578582764
1727644652.0353987,7350016,0.28536561131477356
1727644989.1160138,7476736,0.27031558752059937
1727645269.7428536,7587456,0.2516261637210846
1727645627.9629612,7720576,0.29839950799942017
1727645657.8141541,7736320,0.34124669432640076
1727645750.9671345,7777664,0.2528432011604309
1727645813.4825394,7803008,0.2889265716075897
1727645840.9085076,7812352,0.2747940719127655
1727646010.269525,7875840,0.2921592891216278
1727646139.171443,7932928,0.28274258971214294
1727646249.9298265,7977216,0.2531338632106781
1727646262.8382668,7983616,0.22749154269695282
1727646356.7397223,8018304,0.2587880790233612
1727646729.4209962,8167168,0.26767319440841675
1727646733.5043952,8170368,0.24037222564220428
1727646895.2651968,8237056,0.25914639234542847
1727647137.7608337,8325632,0.2544320523738861
1727647202.3336065,8350976,0.29692742228507996
1727647281.105695,8376320,0.3196641802787781
1727647523.7608092,8474496,0.2541707456111908
1727647596.6625605,8496640,0.27098655700683594
1727647615.7969832,8506240,0.22458279132843018
1727647685.2794132,8534784,0.2331954538822174
1727647801.559417,8582272,0.28973695635795593
1727647873.812614,8610816,0.31303414702415466
1727648014.2458057,8664704,0.2647670805454254
1727648054.9163516,8680448,0.2903864085674286
1727648059.9438057,8683648,0.24142788350582123
1727648153.7057352,8724736,0.252002477645874
1727648167.8738952,8727936,0.2906700670719147
1727648177.8441927,8731136,0.2919045388698578
1727648244.5416186,8762880,0.24892854690551758
1727648273.1670613,8772224,0.2906789779663086
1727648404.309883,8826112,0.26711711287498474
1727648628.3128633,8911744,0.2497713565826416
1727648802.9448218,8981376,0.2962969243526459
1727648878.8414817,9013120,0.25390973687171936
1727649000.00561,9067008,0.29177141189575195
1727649003.9453645,9070208,0.3102589547634125
1727649477.5137913,9256960,0.2563205361366272
1727649720.4814334,9355136,0.31328099966049194
1727649735.5993176,9364736,0.2368246167898178
1727649810.8890028,9386880,0.3080637454986572
1727649830.061199,9396480,0.287687748670578
1727649891.8755836,9421824,0.3125467300415039
1727650256.900381,9567488,0.293210506439209
1727650371.8982477,9614976,0.238749697804451
1727650485.2200396,9656320,0.2686491906642914
1727650774.4455583,9770240,0.2530464231967926
1727650783.878555,9773440,0.2855726182460785
1727650915.436196,9833728,0.30606913566589355
1727650930.1374228,9836672,0.27974748611450195
1727650937.3422613,9839872,0.27586498856544495
1727651029.7900233,9884416,0.2510996460914612
1727651074.7425635,9887360,0.26961565017700195
1727651078.8815544,9890560,0.2939213216304779
1727651134.5868232,9912704,0.26301607489585876
1727651260.7108111,9966592,0.23815815150737762
1727651484.1609418,10055424,0.2556935250759125
1727651629.0417478,10115456,0.2709878385066986
1727651671.2871299,10137856,0.28959837555885315
1727651744.1932347,10153600,0.26829323172569275
1727651846.2804668,10194688,0.25902700424194336
1727651866.4981081,10204288,0.2836691737174988
1727652023.7412245,10270720,0.28296443819999695
1727652194.020613,10346752,0.2761557698249817
1727652214.3297226,10356352,0.3151117265224457
1727652539.782023,10476672,0.2314920425415039
1727652810.2669747,10584448,0.2730293869972229
1727652938.6998515,10635136,0.26049724221229553
1727653108.8458846,10692224,0.2730139195919037
1727653198.991585,10726912,0.2610391676425934
1727653344.9837327,10787200,0.27401500940322876
1727653459.300028,10831488,0.24523316323757172
1727653796.801457,10967808,0.27338701486587524
1727653967.444718,11037440,0.27434930205345154
1727653982.0727966,11040640,0.30953001976013184
1727654036.7430859,11062784,0.2565890848636627
1727654047.3720927,11069184,0.2746928036212921
1727654095.8327909,11091328,0.2701450288295746
1727654309.173523,11173760,0.24501930177211761
1727654634.4067447,11300480,0.252431720495224
1727654671.0668464,11309824,0.27396366000175476
1727654724.0917284,11331968,0.29419976472854614
1727654815.8625748,11370112,0.30738210678100586
1727654939.4173143,11408000,0.27163955569267273
1727655028.6872208,11449344,0.28799939155578613
1727655032.5731118,11452544,0.22244031727313995
1727655059.0121825,11458688,0.26817503571510315
1727655342.5654006,11579264,0.27835512161254883
1727655375.7216504,11588608,0.3306771218776703
1727655389.4328763,11595008,0.32907792925834656
1727655400.7689667,11601408,0.2960547208786011
1727655429.5349562,11610752,0.2805858254432678
1727655456.7335646,11623552,0.25055623054504395
1727655471.8839898,11633152,0.22867143154144287
1727655640.2423947,11693184,0.26417794823646545
1727655803.9726303,11762816,0.2727254331111908
1727655837.7264683,11778816,0.2936836779117584
1727656120.3454049,11895936,0.2809596657752991
1727656199.153429,11918080,0.3463328778743744
1727656211.5497093,11924480,0.2660699486732483
1727656340.7704341,11984768,0.24168074131011963
1727656897.2144265,12193664,0.27337196469306946
1727656912.057974,12200064,0.3036990761756897
1727657058.2211325,12260352,0.3135320842266083
1727657324.3730874,12364928,0.3006508946418762
1727657389.8838696,12393472,0.2749412953853607
1727657426.1116595,12406016,0.2316567748785019
1727657503.3562086,12424960,0.3048502504825592
1727657593.3712475,12463104,0.2615879774093628
1727657619.5163214,12472448,0.29794254899024963
1727657848.192439,12567680,0.2731241285800934
1727657913.006774,12596224,0.2720677852630615
1727657963.635912,12615168,0.23710142076015472
1727658238.3522534,12713344,0.3057383596897125
1727658254.413188,12719744,0.24694135785102844
1727658326.5222583,12748288,0.23639345169067383
1727658424.5036798,12782976,0.2576581537723541
1727658476.7031033,12801920,0.32043254375457764
1727658518.2587135,12824320,0.30792292952537537
1727658829.0237668,12941440,0.3008437156677246
1727659025.9938595,13020672,0.24159526824951172
1727659087.175659,13039616,0.279864102602005
1727659138.47703,13058560,0.27496427297592163
1727659157.7233322,13068160,0.2498180866241455
1727659342.220536,13137792,0.3343876004219055
1727659638.7275887,13248768,0.26159730553627014
1727659726.493949,13283456,0.2624991238117218
1727660002.2110128,13394432,0.2728264331817627
1727660193.6342015,13464064,0.31422701478004456
1727660256.0997756,13489408,0.2729377746582031
1727660699.5080726,13682816,0.2666812241077423
1727660801.2228208,13714304,0.25413668155670166
1727660840.2945328,13733504,0.2581148147583008
1727661325.1266,13926656,0.28114375472068787
1727661654.5902026,14053376,0.2717142403125763
1727661704.6232364,14078720,0.23341985046863556
1727661782.6724172,14113664,0.2942229211330414
1727661876.7346509,14151552,0.2426787167787552
1727662363.4404461,14338560,0.2509898245334625
1727662430.1728883,14370304,0.22493457794189453
1727662476.9577363,14382848,0.25736236572265625
1727662687.486634,14462080,0.2606475353240967
1727662725.3444448,14474624,0.2717815041542053
1727662765.4148839,14493824,0.27437424659729004
1727663041.7776535,14604544,0.2503591775894165
1727663055.0890746,14614144,0.22154204547405243
1727663355.1941214,14731264,0.2569065988063812
1727663434.0886836,14763008,0.2767103314399719
1727663622.485215,14848640,0.27068668603897095
1727663658.5101347,14861184,0.24948035180568695
1727663670.0937068,14867584,0.29030516743659973
1727663718.5379512,14886528,0.2619098126888275
1727663792.4981682,14915072,0.27577969431877136
1727663998.1057193,14987904,0.20234434306621552
1727664044.2045135,15010048,0.28476718068122864
1727664203.4445214,15079936,0.3510543704032898
1727664309.5882819,15121024,0.2849976122379303
1727664337.04496,15133568,0.2687225043773651
1727664346.4599147,15136768,0.27928903698921204
1727664592.8500683,15232000,0.2932800054550171
1727664773.4326584,15304832,0.26714885234832764
1727664797.2444413,15310976,0.2621757388114929
1727664816.4276202,15320576,0.2237880676984787
1727664825.0659192,15323776,0.2712487578392029
1727664885.6638126,15349120,0.2251265048980713
1727665189.6966453,15469440,0.2436378002166748
1727665288.1608505,15510784,0.2484613060951233
1727665417.8063555,15558272,0.23035502433776855
1727665557.5552304,15618304,0.2705916166305542
1727665634.6193938,15653248,0.27737802267074585
1727665706.1551836,15681792,0.25899478793144226
1727665973.6534536,15779968,0.2704698145389557
1727666045.6693003,15814912,0.291923850774765
1727666291.8963742,15916288,0.2661038339138031
1727666488.1767354,15992320,0.239812433719635
1727666639.3138957,16052352,0.2880662977695465
1727666738.8591912,16093696,0.26555585861206055
1727666759.9317613,16096640,0.270943820476532
1727666818.7270768,16121984,0.26323792338371277
1727666830.903409,16128384,0.25456151366233826
1727667170.6932356,16261504,0.26068368554115295
1727667207.5008094,16274048,0.302977979183197
1727667234.5991592,16286848,0.27965617179870605
1727667307.4694288,16321792,0.24774667620658875
1727667345.557361,16331136,0.2610998749732971
1727667357.4685159,16334336,0.26667672395706177
1727667583.935143,16435712,0.2758098542690277
1727667661.4013517,16470656,0.2944948673248291
1727667701.4698122,16476800,0.3266039192676544
1727667734.1968544,16492800,0.23889963328838348
1727667741.6876438,16499200,0.28726375102996826
1727667837.9474447,16533888,0.2147454470396042
1727667891.4096138,16556032,0.24198637902736664
1727667987.33069,16597376,0.2518163323402405
1727668096.3492734,16644864,0.2605751156806946
1727668160.4908087,16673408,0.301938533782959
1727668186.1833265,16682752,0.24810639023780823
1727668425.3938751,16777984,0.244241401553154
1727668611.3430316,16854016,0.2708609998226166
1727668639.7227876,16863360,0.2902106046676636
1727668653.994897,16869760,0.27669477462768555
1727668686.0539494,16882304,0.2580755650997162
1727668722.7400885,16901504,0.28229889273643494
1727668962.421028,16990080,0.2513819932937622
1727669025.1903522,17015424,0.2793339192867279
1727669203.2264798,17088256,0.2909581661224365
1727669272.2675068,17120000,0.28781795501708984
1727669623.1322262,17253120,0.265616238117218
1727669695.654726,17281664,0.24509385228157043
1727669737.0705817,17297408,0.3099755346775055
1727670093.965419,17439872,0.25944358110427856
1727670129.9242876,17455872,0.2781568467617035
1727670244.5521286,17493760,0.2771476209163666
1727670593.4863715,17639680,0.2567782402038574
1727670900.2247272,17756800,0.26287946105003357
1727671375.144122,17956352,0.2182946503162384
1727671868.2374213,18155904,0.2478039264678955
1727672078.8113756,18244736,0.24523071944713593
1727672270.1484747,18317568,0.275193452835083
1727672666.440231,18478976,0.28744208812713623
1727672938.974086,18586752,0.26532718539237976
1727673027.1571872,18628096,0.2783845365047455
1727673063.39653,18637440,0.28164318203926086
1727673608.7084534,18846592,0.2417529672384262
1727673675.5125065,18871936,0.25546425580978394
1727673740.6117015,18897280,0.22845616936683655
1727673849.684869,18951168,0.2669760286808014
1727673917.865872,18979712,0.2311079055070877
1727673976.0632424,19001856,0.284664511680603
1727674034.513644,19020800,0.2723948657512665
1727674089.3285675,19039744,0.2955693304538727
1727674375.8581748,19153920,0.2684224247932434
1727674436.4150949,19179264,0.24093519151210785
1727674619.8737075,19258496,0.24653363227844238
1727674623.4333298,19261696,0.28989171981811523
1727674885.477293,19363072,0.2950828969478607
1727674910.3664308,19369216,0.2739086151123047
1727675048.5099232,19432704,0.257755309343338
1727675089.577531,19448448,0.26975780725479126
1727675103.968713,19454848,0.2985144555568695
