Wall time,Step,Value
1726924790.4723852,60288,0.46790480613708496
1726925005.0918038,152320,0.4657340943813324
1726925129.428149,199808,0.388988733291626
1726925133.0236657,203008,0.466974675655365
1726925185.2270129,228352,0.5362627506256104
1726925353.3874006,285184,0.44456177949905396
1726925450.7730117,329728,0.35566946864128113
1726925491.193709,342272,0.3848237097263336
1726925663.3484774,408704,0.36819496750831604
1726925909.8663154,510080,0.41956374049186707
1726925943.007377,522880,0.3619518578052521
1726926000.9417067,548224,0.29440784454345703
1726926142.9940393,608512,0.2661396265029907
1726926252.8767846,646400,0.3585459291934967
1726926438.6591196,728832,0.4225473403930664
1726926579.0418117,776320,0.3600529730319977
1726926695.029804,823808,0.36508071422576904
1726926865.2785697,896640,0.2928004264831543
1726926888.7769587,906240,0.3207973539829254
1726927141.910772,1004416,0.4053119719028473
1726927157.742238,1014016,0.35109537839889526
1726927374.38346,1099392,0.31629297137260437
1726927466.2462215,1137536,0.3851511776447296
1726927529.6110792,1162880,0.2610485255718231
1726927690.9652708,1226112,0.37085795402526855
1726927833.4327104,1276800,0.29640302062034607
1726927921.2969573,1318144,0.3056808412075043
1726928088.3347712,1387776,0.35767608880996704
1726928152.8284147,1416320,0.3457507789134979
1726928269.6180167,1463808,0.296832412481308
1726928303.2886672,1476352,0.3948889374732971
1726928389.4706671,1508096,0.2947864830493927
1726928450.5477347,1527040,0.29403263330459595
1726928680.1631753,1619072,0.33103224635124207
1726928853.1465979,1691904,0.29773086309432983
1726928893.7295363,1707648,0.26437246799468994
1726928908.777614,1714048,0.2939639389514923
1726929032.2354925,1764736,0.30223527550697327
1726929102.4663413,1783680,0.30392563343048096
1726929329.344673,1885056,0.2827698290348053
1726929344.9076517,1891456,0.3033798933029175
1726929683.4726987,2021376,0.29165562987327576
1726929758.091419,2040320,0.3128945827484131
1726929762.1920335,2043520,0.32265111804008484
1726929872.8763642,2087808,0.3095415532588959
1726929931.4696233,2116352,0.35043561458587646
1726929985.5044012,2141696,0.29758962988853455
1726930351.7307794,2287360,0.32379648089408875
1726930685.0374002,2423680,0.30375418066978455
1726930761.8395617,2458624,0.3586314916610718
1726930816.8843114,2480768,0.2700999677181244
1726930866.105577,2499712,0.31340262293815613
1726930997.7172563,2550400,0.2872767448425293
1726931411.0204134,2718208,0.33308926224708557
1726931477.7287772,2746752,0.34752580523490906
1726931640.7273476,2810240,0.32429954409599304
1726932065.9330208,2987648,0.3479064404964447
1726932515.5605915,3168256,0.2913616895675659
1726932565.4106727,3184000,0.30434712767601013
1726932641.9421256,3218944,0.3694169521331787
1726932699.3403006,3241088,0.30708274245262146
1726932736.4519832,3253632,0.2856598198413849
1726932811.3011868,3288576,0.32287460565567017
1726932977.9178774,3348608,0.25159403681755066
1726933086.8224473,3396352,0.28414589166641235
1726933132.2043538,3415296,0.25158461928367615
1726933291.7051911,3481728,0.2493487447500229
1726933371.6978924,3516672,0.33235177397727966
1726933379.2151911,3523072,0.2612850069999695
1726933501.5486934,3567360,0.2939116358757019
1726933556.8780825,3589504,0.3186918795108795
1726933690.6602013,3649792,0.2922050952911377
1726933712.1960614,3652736,0.2838389575481415
1726933796.5934935,3690880,0.312700092792511
1726933865.0075476,3722624,0.34942302107810974
1726933885.996168,3728768,0.3074999451637268
1726933951.1404552,3754112,0.2747938334941864
1726934233.9101372,3861888,0.28070268034935
1726934291.135177,3884032,0.2634223401546478
1726934509.2259023,3969664,0.2729726731777191
1726934518.0214431,3976064,0.33747705817222595
1726934545.2251546,3985408,0.3295005261898041
1726934574.9721713,3998208,0.37107810378074646
1726934617.6996095,4017152,0.3006545603275299
1726934636.1116748,4029952,0.2466334104537964
1726934874.8613758,4115328,0.285536527633667
1726935077.4864748,4200960,0.3460586965084076
1726935233.133355,4264192,0.3130356967449188
1726935459.5955427,4359424,0.38269782066345215
1726935478.3687224,4362368,0.3207642734050751
1726935783.0705843,4492288,0.2838190495967865
1726935936.0506678,4562176,0.2765495777130127
1726936099.8768392,4619008,0.3095119893550873
1726936103.941674,4622208,0.27681466937065125
1726936352.6296241,4736384,0.31314918398857117
1726936405.5461748,4761728,0.2960144579410553
1726936465.519064,4787072,0.38537201285362244
1726936498.9868603,4796416,0.25193849205970764
1726936775.0628092,4907392,0.3036274015903473
1726936790.1005144,4916992,0.2952536344528198
1726936902.4291399,4961280,0.288781076669693
1726936931.4746795,4970624,0.2978419363498688
1726936955.019954,4986624,0.31140074133872986
1726937037.643448,5024512,0.3189563453197479
1726937118.9450488,5059456,0.2832339406013489
1726937345.0908263,5157632,0.27755090594291687
1726937405.7366078,5182976,0.31452393531799316
1726937654.274197,5293952,0.336294949054718
1726937784.3699136,5341440,0.32995063066482544
1726937909.9694662,5395328,0.29924044013023376
1726937932.2509775,5401472,0.28281351923942566
1726937950.029442,5411072,0.29894739389419556
1726937970.6875489,5423872,0.4799115061759949
1726938488.9573445,5626624,0.3326246738433838
1726938517.099805,5632768,0.2762567400932312
1726938596.8562114,5670912,0.3293917179107666
1726939059.2873921,5854720,0.24008238315582275
1726939170.1139622,5895808,0.3365040719509125
1726939226.1974974,5917952,0.2949945628643036
1726939464.5411923,6019328,0.2943430542945862
1726939489.4961805,6028928,0.31932544708251953
1726939537.7631218,6047872,0.31717678904533386
1726939547.7214832,6051072,0.2601560056209564
1726939764.0085115,6136448,0.24306268990039825
1726939798.741069,6149248,0.2516162097454071
1726939845.8024669,6164992,0.3012382984161377
1726939959.9773555,6212480,0.2707153856754303
1726939966.675095,6215680,0.28173646330833435
1726940094.5408373,6272768,0.32221296429634094
1726940810.368539,6561152,0.2533341944217682
1726940878.141744,6589696,0.2345355749130249
1726940978.7193568,6621184,0.27348142862319946
1726941056.1333892,6656128,0.37971001863479614
1726941199.4535568,6716416,0.2940874695777893
1726941796.5979261,6953856,0.24772746860980988
1726941911.2827754,7001344,0.2938905954360962
1726941947.3333678,7020544,0.25620096921920776
1726942136.9519918,7096576,0.32841581106185913
1726942196.8996391,7112320,0.32008692622184753
1726942761.107702,7350016,0.24549809098243713
1726943092.2157795,7476736,0.2942417860031128
1726943365.9829447,7587456,0.2979761064052582
1726943706.021582,7720576,0.31464678049087524
1726943741.2910223,7736320,0.28317221999168396
1726943831.4921515,7777664,0.28504690527915955
1726943892.5113873,7803008,0.254386842250824
1726943920.8905413,7812352,0.25414353609085083
1726944063.7101202,7875840,0.24619503319263458
1726944190.6909344,7932928,0.2821897268295288
1726944308.6467168,7977216,0.28546324372291565
1726944316.1347723,7983616,0.19597677886486053
1726944406.1573095,8018304,0.275519460439682
1726944794.9915457,8167168,0.28004980087280273
1726944799.1330268,8170368,0.2947483956813812
1726944940.5038862,8237056,0.2724703848361969
1726945155.284985,8325632,0.3083873987197876
1726945221.1368306,8350976,0.2589671313762665
1726945302.2549353,8376320,0.2913012206554413
1726945540.3455155,8474496,0.2933445870876312
1726945592.1500487,8496640,0.26797398924827576
1726945617.150329,8506240,0.3127981722354889
1726945685.5537608,8534784,0.31475314497947693
1726945792.6577158,8582272,0.27702927589416504
1726945867.0204027,8610816,0.2447899878025055
1726946006.4587853,8664704,0.3180489242076874
1726946053.2313123,8680448,0.30532607436180115
1726946057.36233,8683648,0.25813397765159607
1726946170.6957576,8724736,0.285628080368042
1726946178.523446,8727936,0.34620675444602966
1726946187.9978113,8731136,0.26650065183639526
1726946259.1861553,8762880,0.276818186044693
1726946289.851287,8772224,0.2448291778564453
1726946403.5606594,8826112,0.2841512858867645
1726946624.7030368,8911744,0.22972510755062103
1726946784.4095955,8981376,0.2833934724330902
1726946867.598353,9013120,0.2931509017944336
1726946993.8425753,9067008,0.26708313822746277
1726946997.7124698,9070208,0.26499685645103455
1726947470.627928,9256960,0.2827601432800293
1726947725.1322057,9355136,0.25960037112236023
1726947746.5613453,9364736,0.2930355966091156
1726947813.0072794,9386880,0.2879279553890228
1726947889.3004596,9421824,0.282491534948349
1726948231.1336005,9567488,0.2584654986858368
1726948346.6470613,9614976,0.30258360505104065
1726948449.198058,9656320,0.31103307008743286
1726948733.1444042,9770240,0.3048288822174072
1726948737.9375303,9773440,0.29333001375198364
1726948885.5456572,9833728,0.26032936573028564
1726948904.2076428,9836672,0.34218233823776245
1726948912.918234,9839872,0.266735702753067
1726949012.1685004,9884416,0.2378973662853241
1726949051.570149,9887360,0.3431132733821869
1726949055.6421468,9890560,0.3240915834903717
1726949115.208958,9912704,0.25837022066116333
1726949254.088587,9966592,0.2641432285308838
1726949453.2809932,10055424,0.3055657148361206
1726949596.8868575,10115456,0.29169851541519165
1726949645.6545916,10137856,0.29344820976257324
1726949810.1531515,10194688,0.278246134519577
1726949829.5371478,10204288,0.28494954109191895
1726949989.4275246,10270720,0.24449320137500763
1726950162.2376506,10346752,0.2513306140899658
1726950182.7902975,10356352,0.2621324062347412
1726950509.5852742,10476672,0.2916804254055023
1726950761.8208816,10584448,0.2783980071544647
1726950877.5213876,10635136,0.2570948302745819
1726951031.1912003,10692224,0.2695102095603943
1726951126.0332398,10726912,0.26062172651290894
1726951266.3018842,10787200,0.24308407306671143
1726951380.322976,10831488,0.28816214203834534
1726951724.630136,10967808,0.3381383419036865
1726951873.8393672,11037440,0.2930331230163574
1726951877.9633756,11040640,0.2711256146430969
1726951935.0048325,11062784,0.2730012834072113
1726951952.645632,11069184,0.3179650902748108
1726951997.8999317,11091328,0.3028544485569
1726952203.327617,11173760,0.28381606936454773
1726952480.7051623,11300480,0.34394732117652893
1726952512.600012,11309824,0.29655972123146057
1726952559.176629,11331968,0.29161641001701355
1726952646.9245794,11370112,0.3104732036590576
1726952757.08958,11408000,0.27462339401245117
1726952854.7005515,11449344,0.292021244764328
1726952858.643878,11452544,0.33483195304870605
1726952874.6106517,11458688,0.2895869314670563
1726953162.2029557,11579264,0.282620370388031
1726953185.5946176,11588608,0.3013218343257904
1726953204.7828176,11595008,0.38465890288352966
1726953217.3364124,11601408,0.28197410702705383
1726953243.4908006,11610752,0.25016865134239197
1726953268.4130569,11623552,0.3453048765659332
1726953287.3617678,11633152,0.27381324768066406
1726953450.8542426,11693184,0.26803672313690186
1726953623.3336067,11762816,0.2698323428630829
1726953656.850636,11778816,0.2945517599582672
1726953940.9043407,11895936,0.317717581987381
1726954013.0533717,11918080,0.3003673851490021
1726954029.87667,11924480,0.29658347368240356
1726954168.5474162,11984768,0.28283461928367615
1726954696.2578037,12193664,0.2714214622974396
1726954710.9889286,12200064,0.2888699173927307
1726954852.2781827,12260352,0.290334552526474
1726955103.9815435,12364928,0.29210710525512695
1726955169.3888056,12393472,0.32811033725738525
1726955205.4648821,12406016,0.24608056247234344
1726955268.2411053,12424960,0.2621093988418579
1726955352.2817698,12463104,0.2918270230293274
1726955376.2729406,12472448,0.24462614953517914
1726955606.6154127,12567680,0.2775305211544037
1726955669.5354867,12596224,0.2770329713821411
1726955721.267511,12615168,0.28775519132614136
1726955985.9726472,12713344,0.3115902543067932
1726955995.292016,12719744,0.35471272468566895
1726956070.4171321,12748288,0.26456761360168457
1726956172.1995142,12782976,0.29366132616996765
1726956223.5415413,12801920,0.28790155053138733
1726956270.567192,12824320,0.263234943151474
1726956571.8631308,12941440,0.27496132254600525
1726956762.9694655,13020672,0.2660280168056488
1726956818.5195656,13039616,0.28647956252098083
1726956864.8800592,13058560,0.26751744747161865
1726956890.635575,13068160,0.2669454514980316
1726957063.2739193,13137792,0.2874179184436798
1726957335.5438702,13248768,0.2973696291446686
1726957430.9896448,13283456,0.26320844888687134
1726957689.9946582,13394432,0.329477995634079
1726957868.1968763,13464064,0.2713432013988495
1726957928.4492745,13489408,0.27789950370788574
1726958378.7477722,13682816,0.29034313559532166
1726958481.4767442,13714304,0.30089694261550903
1726958524.143736,13733504,0.2798087000846863
1726958999.5610125,13926656,0.2694832682609558
1726959371.3291085,14078720,0.2806289792060852
1726959447.591781,14113664,0.24949412047863007
1726959542.8653648,14151552,0.3211250305175781
1726960012.5510628,14338560,0.2837473452091217
1726960077.3057666,14370304,0.3782927393913269
1726960120.6397195,14382848,0.23919789493083954
1726960328.114445,14462080,0.24222765862941742
1726960355.0888042,14474624,0.32218441367149353
1726960396.0683491,14493824,0.29919329285621643
1726960640.7936275,14604544,0.2912397086620331
1726960665.7372134,14614144,0.33872467279434204
1726960970.8135374,14731264,0.29252108931541443
1726961040.2490573,14763008,0.27701708674430847
1726961243.6673033,14848640,0.2763369083404541
1726961279.383648,14861184,0.2552107870578766
1726961293.8623178,14867584,0.3537193238735199
1726961343.377583,14886528,0.2816324234008789
1726961415.0783122,14915072,0.2811586558818817
1726961584.118347,14987904,0.22597451508045197
1726961636.3458393,15010048,0.33699730038642883
1726961802.5465941,15079936,0.30340296030044556
1726961903.0375645,15121024,0.28171801567077637
1726961934.8876963,15133568,0.24807290732860565
1726961943.6847756,15136768,0.2873707711696625
1726962179.3520317,15232000,0.3126625716686249
1726962350.5003347,15304832,0.2871631383895874
1726962367.5031946,15310976,0.27870216965675354
1726962393.8042326,15320576,0.24875934422016144
1726962397.8664238,15323776,0.24262277781963348
1726962445.0018697,15349120,0.2824871242046356
1726962739.2794235,15469440,0.2536996901035309
1726962829.9177072,15510784,0.2782216966152191
1726962945.7627091,15558272,0.2619534134864807
1726963096.6214364,15618304,0.24286961555480957
1726963174.9622648,15653248,0.26746731996536255
1726963232.7889252,15681792,0.2922062873840332
1726963491.6593707,15779968,0.2954134941101074
1726963566.8307545,15814912,0.27819550037384033
1726963801.9004965,15916288,0.2742433249950409
1726964001.863866,15992320,0.25904738903045654
1726964158.5105627,16052352,0.27738893032073975
1726964245.4106874,16093696,0.305793821811676
1726964260.8265982,16096640,0.2689532935619354
1726964341.250613,16121984,0.2590044438838959
1726964349.5464993,16128384,0.272458553314209
1726964684.9698586,16261504,0.2129213660955429
1726964716.748409,16274048,0.3338358700275421
1726964752.8905647,16286848,0.28707247972488403
1726964835.6285408,16321792,0.3273913264274597
1726964871.7789185,16331136,0.2476668357849121
1726964875.8940048,16334336,0.24649646878242493
1726965120.9666972,16435712,0.27042484283447266
1726965202.2672782,16470656,0.28699126839637756
1726965238.6380918,16476800,0.28551816940307617
1726965271.7739873,16492800,0.28312796354293823
1726965382.0204906,16533888,0.31501278281211853
1726965428.1896956,16556032,0.3244558572769165
1726965516.4938183,16597376,0.2741336524486542
1726965633.921532,16644864,0.2931470274925232
1726965697.3504226,16673408,0.27247515320777893
1726965730.1165009,16682752,0.2530776262283325
1726965972.2458677,16777984,0.28483229875564575
1726966166.5450256,16854016,0.32487326860427856
1726966194.9742117,16863360,0.2789657413959503
1726966212.5354447,16869760,0.26308196783065796
1726966252.2907627,16882304,0.2910904586315155
1726966287.1142783,16901504,0.2952575087547302
1726966521.62568,16990080,0.34325000643730164
1726966584.4085307,17015424,0.24990832805633545
1726966738.8327596,17088256,0.305227667093277
1726966805.179414,17120000,0.22888460755348206
1726967149.6164148,17253120,0.3072451651096344
1726967204.3332462,17281664,0.2567804753780365
1726967244.2129464,17297408,0.31010791659355164
1726967590.7012138,17439872,0.2514760196208954
1726967625.9312553,17455872,0.29220980405807495
1726967739.5539737,17493760,0.2785710394382477
1726968079.242872,17639680,0.25706154108047485
1726968866.0706217,17956352,0.26656222343444824
1726969361.3633506,18155904,0.26949620246887207
1726969579.973278,18244736,0.3053097426891327
1726969770.3992596,18317568,0.31550049781799316
1726970166.7761004,18478976,0.32970309257507324
1726970433.0177498,18586752,0.2290404886007309
1726970523.102967,18628096,0.2862338423728943
1726971061.927073,18846592,0.3261401355266571
1726971133.8229365,18871936,0.3379160463809967
1726971193.088987,18897280,0.2894315719604492
1726971326.4376607,18951168,0.35495421290397644
1726971391.0673766,18979712,0.2636258602142334
1726971452.4351363,19001856,0.2563944458961487
1726971561.727982,19039744,0.28199562430381775
1726971833.1811438,19153920,0.31179407238960266
1726971891.617141,19179264,0.32105323672294617
1726972087.3432548,19258496,0.2897082567214966
1726972090.8994806,19261696,0.24956904351711273
1726972353.1159022,19363072,0.24120521545410156
1726972369.560736,19369216,0.2575807571411133
1726972518.2766783,19432704,0.24212992191314697
1726972556.773106,19448448,0.28622689843177795
1726972572.9211407,19454848,0.27734944224357605
1726972587.1442182,19461248,0.2853159010410309
1726972815.5874977,19543424,0.2740691304206848
1726973239.7868578,19724032,0.2556081712245941
1726973399.8555586,19781120,0.2561609447002411
1726973648.2712677,19895296,0.2577836513519287
1726973672.9137695,19901440,0.23857997357845306
1726973818.649087,19961728,0.2571568191051483
1726974100.644413,20063104,0.30155086517333984
1726974112.4917133,20069504,0.2752626836299896
1726974282.9027529,20145536,0.29772862792015076
1726974286.4612572,20148736,0.23322725296020508
1726974341.7678018,20164480,0.30944520235061646
