Wall time,Step,Value
1726925262.3248153,10,0.7635216116905212
1726925892.1417365,20,0.8009315133094788
1726926535.1462722,30,0.8081430196762085
1726927175.2319515,40,0.834885835647583
1726927799.9649625,50,0.8294771909713745
1726928425.9292147,60,0.8356370329856873
1726929073.095659,70,0.8306790590286255
1726929710.5432663,80,0.8399940133094788
1726930331.6125076,90,0.8357872366905212
1726930958.8418078,100,0.846754789352417
1726931586.6823845,110,0.8416466116905212
1726932216.8296,120,0.840745210647583
1726932835.9687877,130,0.8455528616905212
1726933453.523978,140,0.8225660920143127
1726934072.6849802,150,0.8479567170143127
1726934713.1865666,160,0.8494591116905212
1726935347.1260955,170,0.8366886973381042
1726935953.6416543,180,0.836838960647583
1726936555.4885082,190,0.8449519276618958
1726937149.8470542,200,0.8497596383094788
1726937727.0708036,210,0.8435997366905212
1726938360.989501,220,0.8515625
1726938996.7704413,230,0.8245192170143127
1726939631.7600317,240,0.8503605723381042
1726940269.6816266,250,0.8482571840286255
1726940893.545088,260,0.837890625
1726941526.7033126,270,0.8518629670143127
1726942153.6343603,280,0.8568209409713745
1726942780.1273115,290,0.840895414352417
1726943406.944007,300,0.8562199473381042
1726944023.9319324,310,0.8509615659713745
1726944641.53621,320,0.858473539352417
1726945258.0751524,330,0.8508113026618958
1726945891.049016,340,0.8523136973381042
1726946518.6639037,350,0.8484074473381042
1726947140.9931529,360,0.8494591116905212
1726947779.8045924,370,0.852614164352417
1726948392.4291904,380,0.8536658883094788
1726949032.0278091,390,0.8586238026618958
1726949663.5766885,400,0.8488581776618958
1726950278.8472357,410,0.854567289352417
1726950910.821062,420,0.8482571840286255
1726951552.3926623,430,0.8595252633094788
1726952149.6239305,440,0.8560696840286255
1726952735.9980588,450,0.856370210647583
1726953363.358854,460,0.8679386973381042
1726953990.6105585,470,0.8580228090286255
1726954615.894478,480,0.8614783883094788
1726955239.8288088,490,0.8420973420143127
1726955873.465666,500,0.854567289352417
1726956524.9284222,510,0.8488581776618958
1726957161.6367545,520,0.8628305196762085
1726957785.4886456,530,0.859375
1726958398.0858002,540,0.8611778616905212
1726959037.2223287,550,0.8667367696762085
1726959653.8921769,560,0.8578726053237915
1726960282.0664601,570,0.8607271909713745
1726960891.8116562,580,0.859375
1726961504.1999707,590,0.8491586446762085
1726962121.3966856,600,0.8674879670143127
1726962705.6539605,610,0.8562199473381042
1726963324.7959988,620,0.840745210647583
1726963943.0356855,630,0.8566706776618958
1726964593.652811,640,0.8538160920143127
1726965219.1364186,650,0.8676382303237915
1726965839.2437913,660,0.8577223420143127
