Wall time,Step,Value
1727626862.7092245,10,0.7101863026618958
1727627485.468295,20,0.8012319803237915
1727628143.0215244,30,0.797926664352417
1727628762.4431007,40,0.732421875
1727629366.2543976,50,0.8179086446762085
1727630029.9076107,60,0.8273738026618958
1727630664.3949955,70,0.8442007303237915
1727631289.878861,80,0.7457932829856873
1727631915.315407,90,0.8245192170143127
1727632574.762123,100,0.8366886973381042
1727633196.101027,110,0.833082914352417
1727633852.8335218,120,0.7991285920143127
1727634487.5687191,130,0.840895414352417
1727635132.6437106,140,0.8449519276618958
1727635766.1552427,150,0.833984375
1727636384.072042,160,0.8347355723381042
1727637026.3183715,170,0.8533653616905212
1727637647.5921261,180,0.8553184866905212
1727638284.461991,190,0.8395432829856873
1727638930.7152476,200,0.8512620329856873
1727639554.7456448,210,0.8598257303237915
1727640199.7719674,220,0.857421875
1727640838.995996,230,0.8517127633094788
1727641490.009025,240,0.8575721383094788
1727642115.4514792,250,0.8536658883094788
1727642755.7068799,260,0.8452523946762085
1727643400.2430513,270,0.859375
1727644054.2265453,280,0.8599759340286255
1727644674.27554,290,0.8490084409713745
1727645316.886733,300,0.8126502633094788
1727645959.751498,310,0.8401442170143127
1727646587.7890701,320,0.85546875
1727647238.114207,330,0.848707914352417
1727647900.2963965,340,0.858323335647583
1727648520.7678745,350,0.8494591116905212
1727649147.159679,360,0.853515625
1727649779.0429828,370,0.8515625
1727650420.9541652,380,0.8559194803237915
1727651051.8227084,390,0.8429988026618958
1727651693.5962193,400,0.860276460647583
1727652306.022636,410,0.8454026579856873
1727652978.0392497,420,0.852463960647583
1727653628.2333496,430,0.8601261973381042
1727654253.8821502,440,0.8587740659713745
1727654914.909289,450,0.8556190133094788
1727655556.3793766,460,0.8592247366905212
1727656170.2264247,470,0.8637319803237915
1727656811.0817513,480,0.862229585647583
1727657472.9740036,490,0.8592247366905212
1727658131.0864935,500,0.8625300526618958
1727658788.0984848,510,0.8538160920143127
1727659457.3869455,520,0.8668870329856873
1727660102.290378,530,0.8650841116905212
1727660727.944341,540,0.8548678159713745
1727661370.3399909,550,0.8527644276618958
1727661998.426722,560,0.8590745329856873
1727662641.02865,570,0.8664363026618958
1727663261.1245208,580,0.8727464079856873
1727663907.762372,590,0.85546875
1727664533.6484373,600,0.852463960647583
1727665156.7812688,610,0.8557692170143127
1727665799.0351815,620,0.8586238026618958
1727666425.6389897,630,0.8686898946762085
1727667070.000468,640,0.8568209409713745
1727667682.7252247,650,0.8667367696762085
1727668309.9698281,660,0.8580228090286255
1727668927.9412973,670,0.859375
1727669562.6485066,680,0.8634315133094788
1727670217.7989395,690,0.86328125
1727670855.5529072,700,0.8572716116905212
1727671467.7347686,710,0.8608773946762085
1727672101.5034697,720,0.866286039352417
1727672727.1430771,730,0.866286039352417
1727673376.5369265,740,0.870042085647583
1727674000.8929117,750,0.8595252633094788
1727674643.8311293,760,0.864182710647583
1727675266.1521668,770,0.854567289352417
1727675914.3577678,780,0.8676382303237915
1727676560.5595684,790,0.8635817170143127
1727677179.3058462,800,0.8640324473381042
1727677810.3361151,810,0.8715444803237915
1727678427.9569874,820,0.8598257303237915
1727679043.910815,830,0.8655348420143127
1727679656.4438236,840,0.8578726053237915
1727680293.640259,850,0.8694410920143127
1727680937.9306977,860,0.874098539352417
1727681562.2782784,870,0.8610276579856873
1727682229.5768824,880,0.8716946840286255
1727682858.9329767,890,0.8668870329856873
1727683511.2079513,900,0.8631309866905212
1727684167.482895,910,0.8743990659713745
1727684803.6972268,920,0.8595252633094788
1727685459.286293,930,0.878004789352417
1727686086.2559412,940,0.865234375
1727686735.2244778,950,0.876953125
1727687397.8464024,960,0.8575721383094788
1727688009.1821337,970,0.8703425526618958
1727688664.5281277,980,0.8706430196762085
1727689299.5836475,990,0.8724459409713745
1727689938.8010318,1000,0.8644831776618958
1727690553.5683732,1010,0.866286039352417
1727691165.376478,1020,0.869140625
1727691813.674767,1030,0.8704928159713745
1727692470.3964434,1040,0.8746995329856873
1727693096.4760957,1050,0.8686898946762085
1727693728.074736,1060,0.862379789352417
1727694344.3256416,1070,0.8704928159713745
1727694996.6023512,1080,0.8706430196762085
1727695613.7578557,1090,0.870042085647583
1727696261.886073,1100,0.8665865659713745
1727696908.2857645,1110,0.876051664352417
1727697554.585368,1120,0.8617788553237915
1727698173.060402,1130,0.8658353090286255
1727698829.4360945,1140,0.8685396909713745
1727699463.4170167,1150,0.8626803159713745
1727700099.1074493,1160,0.872145414352417
1727700723.057442,1170,0.8670372366905212
1727701333.3554685,1180,0.8706430196762085
1727701975.8258333,1190,0.8659855723381042
1727702613.216353,1200,0.8650841116905212
1727703235.4745824,1210,0.8628305196762085
1727703851.5675528,1220,0.8670372366905212
1727704487.9662964,1230,0.87109375
1727705109.452585,1240,0.8709434866905212
1727705760.3962913,1250,0.8704928159713745
1727706417.645975,1260,0.8640324473381042
1727707070.654476,1270,0.8668870329856873
1727707705.6148884,1280,0.8640324473381042
1727708309.8005323,1290,0.8706430196762085
1727708918.700016,1300,0.8589242696762085
1727709582.1273987,1310,0.8679386973381042
1727710243.262231,1320,0.8692908883094788
1727710884.1297927,1330,0.8665865659713745
1727711515.8047926,1340,0.8599759340286255
1727712177.0563884,1350,0.866286039352417
1727712793.02108,1360,0.8698918223381042
1727713438.9984949,1370,0.8734976053237915
1727714079.5925896,1380,0.8694410920143127
1727714723.7472885,1390,0.8644831776618958
1727715369.6247582,1400,0.8742488026618958
1727715995.6066387,1410,0.8683894276618958
1727716643.0313816,1420,0.8536658883094788
1727717297.433173,1430,0.8706430196762085
1727717948.4360158,1440,0.868088960647583
1727718599.0420768,1450,0.869140625
1727719232.3395815,1460,0.857421875
1727719868.5754154,1470,0.8626803159713745
1727720502.8141053,1480,0.8796574473381042
1727721147.0478468,1490,0.872145414352417
1727721787.8919358,1500,0.8586238026618958
1727722430.6069531,1510,0.866135835647583
1727723075.347842,1520,0.8674879670143127
1727723777.526825,1530,0.8548678159713745
1727724420.6425164,1540,0.87109375
1727725082.1608937,1550,0.869140625
1727725709.5536058,1560,0.8656851053237915
1727726356.4692109,1570,0.8644831776618958
1727727007.8609333,1580,0.8677884340286255
1727727646.5484624,1590,0.8667367696762085
1727728269.0518086,1600,0.869140625
1727728934.0707054,1610,0.868088960647583
1727729591.962458,1620,0.870042085647583
1727730239.475858,1630,0.869140625
1727730871.8435736,1640,0.8697415590286255
1727731519.6978226,1650,0.870192289352417
1727732172.063081,1660,0.8646334409713745
1727732803.6154308,1670,0.8686898946762085
1727733436.4890296,1680,0.866135835647583
1727734097.106994,1690,0.8547175526618958
1727734758.9330053,1700,0.8658353090286255
1727735417.308094,1710,0.8521634340286255
1727736069.1014762,1720,0.8742488026618958
1727736700.3808541,1730,0.8649339079856873
1727737376.4138436,1740,0.868239164352417
1727738006.2352715,1750,0.8655348420143127
1727738650.990222,1760,0.8736478090286255
1727739305.94281,1770,0.8592247366905212
1727739933.4921186,1780,0.85546875
1727740570.3759835,1790,0.8580228090286255
1727741242.898467,1800,0.8674879670143127
1727741865.8292325,1810,0.8677884340286255
1727742477.370624,1820,0.8668870329856873
1727743107.3034918,1830,0.8607271909713745
1727743728.5426948,1840,0.8746995329856873
1727744364.4535856,1850,0.866135835647583
1727745023.01154,1860,0.861328125
1727745663.9037006,1870,0.8753004670143127
1727746299.3978236,1880,0.8795071840286255
1727746946.018367,1890,0.8683894276618958
1727747588.3069782,1900,0.8751502633094788
1727748230.8765728,1910,0.87109375
1727748890.879209,1920,0.8706430196762085
